"published_date","published_platform","rating","type","helpful_votes","title","text"
"2017-09-26T12:57:19-04:00","Desktop","3","review","0","Nice but not much to do or see","I am one of those who think, that if you go to Boston you should go to Harvard, due to it name, history and what it means. However, the reality is that when you are there is not much to do or see. Of course, you can touch Mr. Harvard statue’s foot, you can walk in the campus and visit main keystones there. If you want more details, you can take a tour of the university, but that is all. Also, you can walk around in Harvard Square, in which you can find some cafes and stores, but one more time, that its. Do not expect much more."
"2017-09-24T08:27:30-04:00","Mobile","5","review","0","Harvard Speaking Engagement","Beautiful campus, the architectural detail of the buildings is captivating to say the least. The grounds are impeccably kept. Very friendly atmosphere, safe and secure. Highly recommend if you never been there."
"2017-09-24T06:22:57-04:00","Mobile","4","review","0","Enjoyable visit ","We strolled around the campus and Harvard Square before dinner. Beautiful buildings and bustling campus atmosphere. The coop was great. Lots of Harvard clothes, etc   Worthwhile stop if visiting Boston. "
"2017-09-22T17:39:32-04:00","Mobile","5","review","0","Worth a visit","The University Campus shows so many different views of this amazing place. The buildings stand so nicely conserved for the era they were built."
"2017-09-22T14:16:59-04:00","Mobile","4","review","0","Amazing ","Make sure you take a tour and walk around and visit all of the amazing libraries and everything this university has

Breathtaking "
"2017-09-22T13:11:04-04:00","Desktop","5","review","0","Worth the visit","We really enjoyed our visit to the Harvard campus.. it is simply beautiful and the buildings are amazing.. beautiful setting and very historic."
"2017-09-20T11:11:04-04:00","Desktop","5","review","0","Wow!  Simply Fantastic!","Came to Harvard for a 3-day business conference and left in awe.  We stayed on campus and the rooms were top of the line.  Comfy beds, a computer in each room, great shower, group meeting rooms on each floor in each section of the building and readily available snacks and drinks where ever you were in the buildings.

We toured the campus and it has such great character throughout - building architecture, landscaping, etc, etc.  Staff was very friendly, knowledgeable and accommodating.  

Beautiful campus throughout and easy to see why students would love to attend Harvard University."
"2017-09-19T20:40:12-04:00","Desktop","4","review","0","It is fun to explore the campus","Armed with a good guidebook, a stroll through Harvard can be very interesting. The campus is very historic and has many points of interest that are right there to discover."
"2017-09-19T01:11:54-04:00","Desktop","4","review","0","Well worth a visit","We really enjoyed just wandering around and seeing how this compares to our Oxbridge Universities.It's a beautiful setting, with some very grand buildings."
"2017-09-18T07:50:26-04:00","Desktop","4","review","0","Nice Courtyard","Standard visit. Lots of tourists and students walking around. Love the campus and courtyard. Nice place to relax and people watch."
"2017-09-15T11:51:52-04:00","Desktop","5","review","0","a yaard of privledge","Great to see the students and all walking through the historic yard. A lovely place to sit and people watch for an hour in the sun.  "
"2017-09-15T05:56:46-04:00","Desktop","4","review","0","Amazing to visit","It was an amazing experience to visit such a world-renowned University. I travelled by subway from Boston and it only took about 20 minutes. The University is about a 5-10 minute walk from the Harvard stop. I found the buildings very spread out and without a guided tour I didn't really know where I was going in all honesty! Nevertheless the old buildings were amazing to see. I think if I were to visit again I would ensure I had a guided tour."
"2017-09-14T15:45:41-04:00","Desktop","5","review","1","Interesting insight into the USA oldest university","Excellent way to spend a couple of hours learning about the history of this great university. Our guide was a 3rd year neuroscience student from New Jersey whose name escapes me but be was friendly, informative and only to willing to answer any of our questions. It was his 21st Birthday on the day of our visit so fair play to him for working on such a hot day !!
I would really recommend this tour for couples or families with older and more mature children"
"2017-09-14T09:04:35-04:00","Desktop","5","review","3","Oldest and richest institute of higher learning in the United States","You've heard about it and you've probably read about it and if you're in the neighborhood, you have to visit it. It's Harvard University in Cambridge, Massachusetts, the oldest and richest and most prestigious university in the United States. Established in 1636 and located about 3 miles northwest of Boston, it is a private Ivy League research university whose history, influence and wealth have made it one of the world's most prestigious universities. Its $34.5 billion financial endowment is the largest of any academic institution. Its library, the world's largest academic and private library system, comprises 79 individual libraries with over 18 million volumes. Its alumni include eight U.S. Presidents, 62 living billionaires, 359 Rhodes Scholars and 130 Nobel Laureates. Impressed? My wife and I were visiting Boston for the first time and a trip to Harvard was a no-brainer. I wanted to see Harvard Stadium, home of the Harvard-Yale football game that dates to 1875. And I wanted to see Harvard Yard, the oldest part of the Harvard campus, its historic center and its crossroads. Bounded by Massachusetts Avenue, Cambridge Street, Broadway and Quincy Street, the grassy area of 22.4 acres enclosed by fence with 27 gates contains most of the freshman dormitories, the school's most important libraries, Memorial Church, several classroom and departmental buildings and the offices of the Dean of Harvard College and President of Harvard College. So how do you see it all. You can't. For example, there are 20 museums of culture, science and digital collections on campus, including Harvard Art Museum, Arnold Arboretum, Peabody Museum of Archaeology and Ethnology, Harvard Museum of Natural History and Harvard Museums of Science and Culture. The business school and athletic facilities, including Harvard Stadium, are located across the Charles River in the Allston neighborhood of Boston. We started at the Welcome to Harvard Information Center at the Smith Campus Center, 30 Dunster Street, in Cambridge. Established in 1962, its mission is to serve as the ""front door"" to Harvard by providing historic and general information about the  campus. We arranged for a self-guided walking and driving tour of Harvard Yard and Harvard Stadium. But visitors can choose a student-led public walking tour or group tour for 15 or more people or private tour or audio tour or mobile tour, whatever suits your time and fancy. Harvard was added to the National Register of Historic Places in 1973 and is listed as a U.S. Historic District."
